,filename,id,split,dataset
0,02368960_3585648661.jpg,22.0,test,brandenburg
1,02516180_10994677186.jpg,26.0,test,brandenburg
2,02566955_9377454362.jpg,28.0,test,brandenburg
3,30059652_3428425988.jpg,345.0,test,brandenburg
4,41319738_4650903778.jpg,472.0,test,brandenburg
5,57512136_5454767960.jpg,662.0,test,brandenburg
6,63232443_8242267578.jpg,753.0,test,brandenburg
7,66724307_2025731489.jpg,810.0,test,brandenburg
8,81893234_7163443084.jpg,1050.0,test,brandenburg
9,84903595_133942193.jpg,1107.0,test,brandenburg
10,88113256_3990647614.jpg,1146.0,test,brandenburg
11,89312297_3845128120.jpg,1175.0,test,brandenburg
12,92454011_310584686.jpg,1231.0,test,brandenburg
13,98908871_1351887444.jpg,1344.0,test,brandenburg
